Preferred Label,PCS Code,Category,Subject Area Level,Subject Level 1,Subject Level 2,Subject Level 3,Subject Level 4,Definitions
Child care,SS040302,Human services,Level 4,Human services,Family services,Child welfare,Child care,"Substitute parental care for children during some portion of a twenty-four hour day. Services may include recreational and developmental activities and snacks and/or meals as appropriate. Included may be: child care centers; child care co-ops; drop-in child care; extended day care for children (before and after school, school holidays and during teacher work/conference days); in-home child care; infant care centers; nanny services; and nighttime child care. For before and after school care for youth that emphasizes youth development, use the appropriate term in Youth development."
Child development,SS040303,Human services,Level 4,Human services,Family services,Child welfare,Child development,"Services that encourage healthy biological, cognitive, and emotional development of children. These include diagnostic services to measure development and assess progress toward developmental milestones; and services to facilitate language, motor skill, sensory, and other types of development through childhood. These can include programs for parental support, professional services for children, and supplemental support in areas like nutrition, physical activity, socialization, and environmental health. For research into child development, use Psychology and behavioral science. For educational issues, use Child educational development."
Foster care,SS040304,Human services,Level 4,Human services,Family services,Child welfare,Foster care,"Providers of an alternative family living arrangement in agency-supervised family homes for dependent children who have been removed from their homes because of abuse, neglect or abandonment, or for children or adults with disabilities who are unable to live with their birth families or in an independent setting. Also included is recruitment of people who are willing to provide foster care, linking individuals who are in need of alternative living arrangements with appropriate private family homes that are licensed to provide foster care, providing supervision for individuals in foster care, and/or providing supportive services for foster parents."
Family counseling,SS040400,Human services,Level 3,Human services,Family services,Family counseling,,"Therapeutic services and sessions which focus on the system of relationships and communication patterns among family members and which attempt to modify those relationships and patterns to achieve greater harmony. The therapist focuses on the family as a unit rather than concentrating on one of the members who is singled out as the one in need of treatment. Includes marriage counseling, premarital counseling, and pastoral counseling. For other counseling programs, use Mental health counseling. For mutual support/self-help groups, use Self-help groups."
Family disability resources,SS040500,Human services,Level 3,Human services,Family services,Family disability resources,,"A wide variety of social services that support families of people with disabilities. These services include training for parents, other family members and guardians; advocacy and information on special education, employment services, higher education, assistive technology, supported living, transition planning, healthcare and other disability-related issues."
In-home aid and personal assistance,SS040600,Human services,Level 3,Human services,Family services,In-home aid and personal assistance,,"Assistance in performing routine household, yard and personal care activities for frail elderly, disabled or eligible needy individuals, for their caregivers, or for families whose normal routines have been disrupted by an emergency. The objective is to help the recipient sustain independent living in a clean, safe and healthful home environment. Included may be the following: attendant care for people with disabilities; errand running/shopping assistance; home health aide services; home maintenance services (e.g., carpet cleaning, chimney sweeping, firewood stockpiling, furnace cleaning/repair, house painting, simple plumbing repair, rain gutter clearance, simple roof repair, storm window/shutter installation, and window washing); housekeeping assistance; in-home hairdressing; in-home meal preparation; personal care; secretarial assistance; respite care allowing caregivers time away from their day-to-day responsibilities; and yard work (lawn mowing, residential brush clearance, tree maintenance/removal, yard cleanup). For home nursing or visiting physician services, use Home health care."
Parent education,SS040700,Human services,Level 3,Human services,Family services,Parent education,,"Classes, groups or other educational services for parents or potential parents who want to acquire the knowledge and skills to be effective in their parenting role. Includes child development classes, co-parenting workshops for divorcing parents, expectant/new parent assistance, parent groups, parenting materials and parenting skills development programs that teach parents to deal constructively and consistently with a broad spectrum of child rearing problems."
Single parent support,SS040800,Human services,Level 3,Human services,Family services,Single parent support,,"Supportive services for single parents, as those provided by Parents Without Partners, including cooperative care, community services, education programs, recreational activities, advocacy, etc. For maternity homes for unwed mothers, or advice and guidance programs that focus on adolescent parents, use Adolescent parenting."
Youth development,SS050000,Human services,Level 2,Human services,Youth development,,,"Recreational, socialization, enrichment, cultural, entertainment, and developmental activities for children and youth, sometimes offered through youth-oriented clubs, teen centers, or safe spaces. Use this term for general purpose youth centers and clubs, like Police Athletic Leagues. Also includes programs that work to build character and develop leadership and social skills among children and youth. Does not include education related services, such as dropout programs, remedial education, etc. (see Education); or social service programs for families (see Family services) and custodial care services for children and youth (see Supportive housing). Other specific types of services, institutions such as job training and placement programs, sports, recreation programs, etc., should be classified under the category that describes their service focus; e.g., for jobs programs for youth, use Job services or Employment.  For organizations that primarily provide human services for kids, use Child welfare."
Youth services,SS050100,Human services,Level 3,Human services,Youth development,Youth services,,"Providers of a wide range of supervised activities and delinquency prevention services for children and youth of all ages and backgrounds, but particularly for disadvantaged youth, with the objective of building character and developing leadership and social skills among participants. Club members are entitled to use recreational facilities and may have access to counseling, tutorial services, employment assistance, gang programs, drug abuse and alcoholism prevention and other activities and services that direct their energies toward positive social goals and facilitate healthy personality development."
Scouting programs,SS050200,Human services,Level 3,Human services,Youth development,Scouting programs,,"Programs that provide opportunities for children and youth to develop individual and group initiative and responsibility, self-reliance, courage, personal fitness, discipline and other desirable qualities of character through participation in a wide range of organized recreational, educational and civic activities under the leadership of qualified adult volunteers. Troop members work on developing their skills in camping, swimming, citizenship, communication, conservation, cooking, community living, first aid and a wide variety of other areas, and usually earn merit badges when they have demonstrated mastery of the skills that are required for a particular activity."
Youth mentoring,SS050300,Human services,Level 3,Human services,Youth development,Youth mentoring,,"Programs that provide mentoring of a young person by a peer or an older individual who has skills or life experience to share, or that match up a youth with a mentor. Youth mentoring can be to encourage mental and emotional health, and the development of relationship and social skills, or it can focus on the development of professional or life skills. Youth mentoring can be one-on-one with a volunteer mentoring a youth in need, or it can involve programs where groups of young people are mentored by a professional who provides counseling, training and support for the young person to gain new skills."
Adult and child mentoring,SS050301,Human services,Level 4,Human services,Youth development,Youth mentoring,Adult and child mentoring,"Mentoring programs, that provide male or female adult companionship, guidance and/or role models for young men or women who are from families in which adult figures of the same sex are absent or available on a limited and inadequate basis or who may be troubled and at risk. Also included are programs in which people in their teens provide companionship for younger children. Use this term for adult/child matching programs, including Big Brothers and Big Sisters."
Intergenerational mentoring,SS050302,Human services,Level 4,Human services,Youth development,Youth mentoring,Intergenerational mentoring,"Part-time volunteer projects for people age sixty and older (often low-income people) to render supportive services for children with special needs, as Foster Grandparents. Also included are other programs that use individuals who are in different developmental stages to engage in some social or recreational activity, most commonly the use of young people from preschool to college age who spend regularly scheduled time with ill, elderly, or disabled individuals who are residing in nursing facilities or other institutional settings and engage in activities that both can share. The program provides an opportunity for youngsters to develop an understanding of and appreciation for people who are ill, elderly or disabled, and the shared time becomes a part of a therapeutic program for the ill, elderly or disabled person."
Youth peer mentoring,SS050303,Human services,Level 4,Human services,Youth development,Youth mentoring,Youth peer mentoring,"Programs that encourage and facilitate the mentoring of youths by other young people. Peer mentoring allows young people to share their experience and skills, and offer support to other young people dealing with difficult or new situations. Youth peer mentoring programs can focus on educational or career mentoring, drug prevention and addiction recovery, the integration of new immigrants, or simply provide a supportive relationship between peers for a youth that is disenfranchised or socially isolated. "
Youth organizing,SS050400,Human services,Level 3,Human services,Youth development,Youth organizing,,"Programs that provide opportunities for children and youth to lead or participate in a wide range of recreational, cultural, social and civic activities through membership in clubs and other youth groups with a special focus (service to the community, agricultural programs, etc.) whose purpose is to help youngsters develop their potential and grow into healthy, educated, responsible and productive adults in the future. Use this term for youth development and youth leadership programs that are not subject-specific or outside of the subjects specifically enumerated by other terms in this section."
Agriculture for youth,SS050500,Human services,Level 3,Human services,Youth development,Agriculture for youth,,"Projects that emphasize the total development of young people through work on the animal, engineering, family/consumer health, resource, plant or social science project of their choice in consultation with their parents and supervising adult volunteers, as 4-H Club, Future Farmers, and Future Homemakers. Members also participate in camping activities, leadership conferences, awards programs and community service activities. For organizing, promoting or otherwise supporting county or other fairs, use Festivals."
Economics for youth,SS050600,Human services,Level 3,Human services,Youth development,Economics for youth,,"Projects that utilize volunteers from the teaching profession, business and industry to provide firsthand information about the business world for students and/or school-age children and youth and opportunities for them to learn about economic principles and the economy, as Junior Achievement. Some clubs may also initiate small business ventures under the guidance of adult volunteers."
Civics for youth,SS050700,Human services,Level 3,Human services,Youth development,Civics for youth,,"Projects offering students and/or school-age children and youth opportunities to gain a clear understanding of the process of government and to develop an appreciation for their approaching citizenship responsibilities, as Youth Republic and Girls' Nation. Some programs offer firsthand experience by allowing young people to establish mock governments, observe elected officials and public servants in their daily activities or participate in events like mayor for the day or police chief for the day which enable them to take on the duties of the office under the supervision of the person being replaced."
Community service for youth,SS050800,Human services,Level 3,Human services,Youth development,Community service for youth,,"Projects offering students and/or school-age children and youth opportunities to make a contribution to their local community through volunteer service projects or other forms of assistance, as Key Clubs. The purpose is to develop leadership skills and good citizenship practices in youngsters who are interested in service to others."
Religion for youth,SS050900,Human services,Level 3,Human services,Youth development,Religion for youth,,"Projects that provide a variety of recreational and social activities for young people with the objective of strengthening their religious values and meeting their spiritual needs as well as supporting their growth and development as individuals, as Youth for Christ, Campus Crusade for Christ and Liberal Religious Youth."
Personal services,SS060000,Human services,Level 2,Human services,Personal services,,,"Services which help to ensure that people have the ability to manage their financial resources to meet their needs, have access to transportation resources, have opportunities to develop skills and knowledge to manage life changes, and have the opportunity to maximize their personal growth and self-sufficiency."
Adult peer mentoring,SS060100,Human services,Level 3,Human services,Personal services,Adult peer mentoring,,"Programs that encourage and facilitate the mentoring of adults by other adults. Peer mentoring allows adults to share their experience, knowledge and skills with other adults dealing with difficult or new situations. Adult peer mentoring programs can focus on educational or career mentoring, addiction recovery, coping with illness or disability, the integration of new immigrants into society, or simply provide a supportive relationship between peers for an adult that is disenfranchised or socially isolated. "
Cemeteries and burial services,SS060200,Human services,Level 3,Human services,Personal services,Cemeteries and burial services,,"Cemetery, burial or funeral services, often for charitable purposes."
Paratransit,SS060300,Human services,Level 3,Human services,Personal services,Paratransit,,"Free or low-cost transportation services for older adults, people with disabilities, people with medical conditions, people who are indigent, students and other eligible community residents. Includes paratransit services, senior center bus services, student transportation services, ride share programs, and travelers' switchboards. For transportation for people who have been drinking, use Impaired driving. For transportation for people who are endangered by abuse, use Domestic violence. For organizations that provide bus fare/tokens, gas money or tickets which enable an individual to return to their place of origin, use Basic and emergency aid."
Self-advocacy,SS060400,Human services,Level 3,Human services,Personal services,Self-advocacy,,"Promotion and training of individuals to convey, negotiate or assert their own interests, desires, needs, and rights-helping them to learn to make informed decisions and take responsibility for those decisions. The concept of self advocacy emerged from the principle of self-determination, an idea that came from people with developmental disabilities and their families who wanted more control over the methods through which they received support and services."
Self-help groups,SS060500,Human services,Level 3,Human services,Personal services,Self-help groups,,"Assistance for people who want to enhance their lives and achieve their potential through analysis of life goals, evaluation of lifestyles and relationships, elimination of unnecessary stress and modification of behavior and attitudes to facilitate achievement of personal objectives. Included may be: assertiveness training; communication training; conflict resolution training; consciousness-raising groups; cultural awareness/competencies training; death and dying groups; emancipation preparation programs; mutual support groups; relationship workshops; self-esteem workshops; sensitivity training; social responsibility programs; stress management; and team building activities. For addiction or mental health related groups, use terms under Mental health care. For family counseling including marital, premarital and pastoral counseling, use Family counseling."
Transition planning,SS060600,Human services,Level 3,Human services,Personal services,Transition planning,,"Programs that identify arrangements, supports, and services that people with disabilities, and others, such as foster youth transitioning out of care, want and need for an impending new phase in his/her life. Included are transition from school to adult life; transition from sheltered employment to supported or competitive employment; and transition from nursing home or other institution to community living. A transition planning process typically includes an assessment of needs and preferences of the individual, activities to be undertaken to accomplish the transition, and timelines and designation of responsibilities for accomplishing each activity."
Benefits planning,SS060601,Human services,Level 4,Human services,Personal services,Transition planning,Benefits planning,"Services that assess current eligibility for government benefits and compile profiles of what benefit and health coverage programs, protections and extensions people with disabilities and others, such as people leaving the Welfare rolls, leaving transitional care programs of any kind, or leaving situations involving domestic violence can access. Services include planning for life situation changes such as new employment, a transition to living alone, changes in earnings, marriage, divorce, savings, or other financial changes so that the potential impact on benefits and health coverage becomes known, anticipated and planned for."
Aging out of foster care,SS060602,Human services,Level 4,Human services,Personal services,Transition planning,Aging out of foster care,"Activities serving and educating teenaged youth who reach the age of maturity, are no longer eligible to live with foster parents, and must leave the foster care system. A majority of teens aging out have to manage life on their own without adult assistance, and are in need of a broad range of housing, employment, health, educational, and personal skills development assistance."
Shelter and residential care,SS070000,Human services,Level 2,Human services,Shelter and residential care,,,"Activities that focus on finding, providing, and maintaining adequate shelter for individuals, families and groups, including housing rehabilitation, home improvement, shelters and other non-recreational temporary housing facilities, and services to assist individuals and families in locating, acquiring, or sustaining clean, safe and adequate shelter on a rental or ownership basis. Does not include convalescent homes (see Convalescent care); camps and camping facilities (see Camps); or the development, management, and preservation of general purpose housing in the community (see Housing development)."
Supportive housing,SS070100,Human services,Level 3,Human services,Shelter and residential care,Supportive housing,,"Alternative living arrangements for individuals whose physical, developmental, sensory, social and/or emotional problems make remaining with their families untenable; for dependent children whose family environment is abusive or who have had contact with the juvenile justice system; for individuals who are in flight from a dangerous or abusive environment; for people who require on-site residential services to remain out of homelessness; or for individuals who, because of their age or disability, are unable to live independently without care, supervision and/or support to help them in the activities of daily living. Use this term for programs that provide residential and custodial care, but the specific nature of the facility is unclear, or which have multiple facilities which fall into more than one lower-level category. For group homes or residential treatment facilities for people with emotional disturbances or other mental health diagnoses, use Residential mental health care. For foster care programs, use Foster care."
Domestic violence shelters,SS070101,Human services,Level 4,Human services,Shelter and residential care,Supportive housing,Domestic violence shelters,"Temporary emergency shelter for women who have experienced domestic violence and for their children. Such facilities usually provide in-house individual, group and family counseling and the full range of secondary services related to domestic violence including referral to appropriate resources. Also included are organizations that provide: elder abuse intervention services; domestic violence hotlines; accompaniment services (to talk to the police, to a hospital for treatment, to testify in court); counseling for the battered individual and/or his/her children; support groups; transportation which targets people who are endangered; and assistance in obtaining a temporary restraining order (TRO), also known as protective orders. For spouse abuse prevention, use Domestic violence. For family preservation programs, child abuse prevention and child abuse treatment and other intervention programs, use Child abuse and/or Child welfare."
Housing for the homeless,SS070102,Human services,Level 4,Human services,Shelter and residential care,Supportive housing,Housing for the homeless,"Activities focusing on creating, finding, and maintaining affordable permanent housing for homeless or formerly homeless individuals and families, along with supportive services designed to help them stay out of homelessness. See Also: Homeless shelters, for temporary housing facilities for homeless people."
Housing for people with disabilities,SS070103,Human services,Level 4,Human services,Shelter and residential care,Supportive housing,Housing for people with disabilities,Supportive residential options exclusively for people with disabilities. In the U.S. this includes all HUD Supportive Housing for People with Disabilities (Section 811) properties.
Group homes,SS070104,Human services,Level 4,Human services,Shelter and residential care,Supportive housing,Group homes,"Facilities, usually located in residential neighborhoods, that provide 24-hour nonmedical care for children, youth and adults with developmental disabilities, sensory impairments, physical disabilities, emotional problems or multiple disabilities who are in need of personal services, supervision, and/or assistance essential for self-protection or sustaining the activities of daily living. Also included are organizations that provide an alternative living environment in agency-owned or -operated facilities for children and youth who have been neglected or abandoned, who are unable to live with their own or a foster family and who would benefit from a professionally supervised, treatment-oriented group environment. For group homes for individuals with mental health problems, use Residential mental health care. For group homes for rehabilitation of offenders, use Offender re-entry."
Orphanages,SS070105,Human services,Level 4,Human services,Shelter and residential care,Supportive housing,Orphanages,"Residential facilities that provide 24-hour custodial care for children and youth whose parents are deceased (or in some cases unable to care for them), sometimes including health care, formal education and training, and other services. Often orphanages will try to place an orphan with an adoptive parent."
Transitional living,SS070106,Human services,Level 4,Human services,Shelter and residential care,Supportive housing,Transitional living,"Half-way houses which provide a supportive living environment for people who are transitioning from a restricted environment such as an inpatient or residential treatment facility to independent living. For halfway houses for people exiting a substance abuse treatment facility, use Addiction services. For halfway houses for people who are exiting mental health residential treatment facilities, use Transitional mental health services. For halfway houses for offenders and ex-offenders, use Offender re-entry. For maternity homes for adolescents, use Adolescent parenting."
Elder housing,SS070200,Human services,Level 3,Human services,Shelter and residential care,Elder housing,,"Residential facilities and services for senior citizens, the elderly, or older adults. For instance, housing options restricted to adults age 55 and older. Includes: Retirement communities, Senior assisted living, Nursing homes, and housing that provides a ""continuum of care"" through transitions between periods of needing greater or lesser degrees of special care. Specific residential options are best distinguished by the support services and level of care provided."
Senior assisted living,SS070201,Human services,Level 4,Human services,Shelter and residential care,Elder housing,Senior assisted living,"Residential facilities and services for older adults who are unable to live independently but do not require nursing care on a regular basis. Includes: assisted living facilities for seniors, continuing care retirement communities, life care communities, senior residential care homes, group homes for seniors."
Retirement housing,SS070202,Human services,Level 4,Human services,Shelter and residential care,Elder housing,Retirement housing,"Residential facilities and services for older adults who are able to live independently or require moderate support in daily living.  For instance, a multi-unit senior housing development that provides some light supportive services such as meals, housekeeping, social activities, and transportation. May also be called Independent Living Communities for Seniors. May encourage socialization by provision of meals in a central dining area and scheduled social programs; may also provide or organize various opportunities for recreation and entertainment."
Nursing homes,SS070203,Human services,Level 4,Human services,Shelter and residential care,Elder housing,Nursing homes,"Residential facility for older adults with chronic illness or disability, which provides significant levels of medical care or specialized health supports. Includes skilled nursing facility, convalescent home. See also: Nursing care, Home health care, Hospice care, Palliative care (in Health)."
Housing services,SS070300,Human services,Level 3,Human services,Shelter and residential care,Housing services,,Assistance allowing people to remain in their homes. Use this term for organizations and programs that provide a variety of assistive services or for services not specifically broken out at the more specific level.
Home accessibility,SS070301,Human services,Level 4,Human services,Shelter and residential care,Housing services,Home accessibility,"Support for individuals in modifying their home environments to be as accessible and easy to use as possible for people with disabilities and functional limitations due to aging. Services provided may include information on or assistance with ADA Accessibility Guidelines (in the U.S.), building codes, carpenters, contractors, funding, and design. Common modifications include installing wheelchair ramps, adjusting the height of counter tops or tables, widening doorways, changing door knobs and handles."
Home repairs,SS070302,Human services,Level 4,Human services,Shelter and residential care,Housing services,Home repairs,"Assistance in the form of labor and supplies, cash or tax rebates or consultation services for homeowners who need to upgrade their homes to make them attractive, safe, accessible and energy efficient. Includes: energy conservation home improvement programs; energy conservation rebates; weatherization programs; home barrier evaluation/removal programs; home rehabilitation/repair programs; home rehabilitation/repair grants; home rehabilitation/repair loan programs; residential graffiti removal; and programs that train homeowners to make their own repairs. For general environmental beautification programs, use Community beautification. For organizations that focus on building the economic, cultural, educational and social services of an urban community or neighborhood, use Community improvement."
Rent and mortgage assistance,SS070303,Human services,Level 4,Human services,Shelter and residential care,Housing services,Rent and mortgage assistance,"Direct financial assistance for home purchase and rent for people who cannot afford to make the payments themselves and who qualify for this service on the basis of need or income. Includes: home purchase or construction loan programs; mortgage payment assistance programs; rent assistance programs; rental deposit assistance programs; property tax relief programs. For assistance in paying domestic utility expenses, use Utility Expense Assistance."
Utility expense assistance,SS070304,Human services,Level 4,Human services,Shelter and residential care,Housing services,Utility expense assistance,Direct financial assistance to pay domestic utility expenses for individuals or families in financial need.
Homeless shelters,SS070400,Human services,Level 3,Human services,Shelter and residential care,Homeless shelters,,"Temporary places to stay for people who have no permanent housing. Includes: community shelters, missions and urban campsites; motel voucher programs, i.e., programs that provide homeless people with a place to stay (usually a few nights) in a hotel or motel with which the referring agency has a prior agreement; runaway shelter for homeless or street youth; and transitional shelter, i.e., programs that provide extended shelter (longer than two weeks but typically sixty days or more) for homeless people who indicate a willingness to participate in developing and implementing a case plan which has as a goal eventual independent living. For social services for runaway youth, use Children's services (general). For coalitions for the homeless or for organizations that provide homeless supportive services, use Homeless services."
Temporary accommodations,SS070500,Human services,Level 3,Human services,Shelter and residential care,Temporary accommodations,,"Low-cost temporary accommodations for travelers, students, missionaries and others who need a place to stay for a limited period of time (while they are in school, home on furlough or traveling in the community). Includes bad-weather shelter facilities (including armories) that are opened during extremely hot, cold, wet or windy weather that constitutes a threat to the well-being of individuals who remain outdoors. And hostels, which usually feature dormitory-style or shared bedroom sleeping facilities for men and women, sanitary facilities, showers and a kitchen where travelers can prepare their own meals. Some hostels have cafeterias or restaurants, recreation rooms and other amenities."
Job services,SS080000,Human services,Level 2,Human services,Job services,,,"Activities and services that seek to provide meaningful work for people with significant barriers to employment. This includes job training and employment experiences for individuals with disabilities, aging  persons, people who have been disabled by use of drugs or alcohol, people with emotional difficulties, and economically disadvantaged people. Also includes certain forms of assistance in dealing with the loss of a job, the use of work skills for rehabilitation, and the balancing of work and family life."
Unemployment compensation,SS080100,Human services,Level 3,Human services,Job services,Unemployment compensation,,"Provision, regulation, and study of regular and supplemental unemployment compensation payments, usually from the state, for employees who have lost their jobs."
Sheltered employment,SS080200,Human services,Level 3,Human services,Job services,Sheltered employment,,"Programs offering paid employment opportunities in a controlled, protected environment which is geared to the individual's capacity to produce for people with disabilities who are unable to obtain competitive employment. Also included are work activity centers which provide personal and social development opportunities for participants who have demonstrated inconsequential production capacity."
Vocational rehabilitation,SS080300,Human services,Level 3,Human services,Job services,Vocational rehabilitation,,"Programs offering job training and employment experiences for individuals with disabilities, aging/elderly persons, people who have been disabled by use of drugs or alcohol, or people with emotional difficulties, with the objective of helping them to become economically self-sufficient. Services may include: vocational evaluation; work adjustment; work experience; job training; placement in competitive employment; and/or placement in a sheltered workshop environment. This category may also include supported employment programs which provide on-the-job coaching services which help individuals with a disability retain their competitive position."
Special population support,SS090000,Human services,Level 2,Human services,Special population support,,,"Multipurpose centers or services that meet the needs and interests of a particular target population. Use this term for centers or services for special populations not covered by lower level terms, or for facilities that serve multiple special populations. Examples of services not currently covered elsewhere include: special centers for people who are blind; special centers for people who are deaf; animal aides programs including companion animals, dog guides, service dogs and signal dogs; interpreters for people who are deaf; Braille transcription services; travel training programs for people with disabilities; orientation and mobility programs for people who are blind; assistive technology services; caregiver training and support; and care or case management services. For radio reading services for people who are blind or have visual impairments, use Radio. Use for social services for People with AIDS. This term and the lower-level terms will often be accompanied with a Population Group code."
Developmental disability services,SS090100,Human services,Level 3,Human services,Special population support,Developmental disability services,,"Services and centers that provide or coordinate a wide variety of programs and services for people with developmental disabilities, as The Arc (formerly Association for Retarded Citizens). For single-service organizations, e.g., day care or a group home, use the appropriate single-service code."
Homeless services,SS090200,Human services,Level 3,Human services,Special population support,Homeless services,,"Supportive services for individuals and families who are homeless or which work with people who are at risk for homelessness in an effort to prevent them from losing their permanent residence. Services may include: shower facilities/public restrooms; baggage check/locker facilities; delousing; haircuts; laundry facilities; razors, soap, shampoo, toothpaste, toothbrushes and other grooming supplies; clothing (in conjunction with other services); telephone facilities; temporary mailing address; drop-in/day center; and food/cooking facilities/meals (in conjunction with other services). For soup kitchens or other meals for the homeless provided as stand-alone services, use Dining services. For temporary shelter for people who are homeless, use Homeless shelters."
Immigrant services,SS090300,Human services,Level 3,Human services,Special population support,Immigrant services,,"Multipurpose centers and services that serve as focal points for specific immigrant groups within the community and which offer, at a single location, a wide variety of services and activities that are structured to meet the social, educational, economic, recreational and other needs of participants in ways that are culturally appropriate. Also included are language interpretation and translation services and citizenship services (e.g., citizenship assistance centers, organizations that administer citizenship interviews and tests and rights counseling for people who are undocumented). For immigrants' rights, use Immigrant rights. For single-service agencies that target specific immigrants, use the appropriate single-service term and the appropriate Population Group term."
Independent living for people with disabilities,SS090400,Human services,Level 3,Human services,Special population support,Independent living for people with disabilities,,"Multipurpose centers and services that assist people with disabilities (other than developmental disabilities) to remain independent in their homes. This includes providing personal services, special tools and accommodations, counseling and training, and advocacy so these people can remain integrated members of the community."
Senior services,SS090500,Human services,Level 3,Human services,Special population support,Senior services,,"Multipurpose centers and programs that serve as a focal point for older adults in the community and which offer, at a single location, a wide variety of services and activities that are needed by and of interest to this population. Also included are U.S. organizations that administer funding under Title III of the Older Americans Act for services for seniors. For separately organized congregate meal and meals on wheels programs, use Dining services. For seniors' rights, use Rights of the aged."
Women's services,SS090600,Human services,Level 3,Human services,Special population support,Women's services,,"Multipurpose centers and programs that serve as a focal point for women in the community and which offer, at a single location, a wide variety of services and activities that are needed by and of interest to this population. For women's rights, use Women's rights. For single-service agencies that target women, use the appropriate single-service term, e.g., Employment services for employment training and counseling organizations that target women."
International relations,ST000000,International relations,Level 1,International relations,,,,"Promoting international understanding and friendly relations among nations, preserving international peace, and protecting national security interests. Also included are efforts to provide development and relief services to other countries or regions, international trade activities and globalization, and programs of international exchange."
Foreign policy,ST020000,International relations,Level 2,International relations,Foreign policy,,,"Research and educational activities to conduct studies on foreign policy, national security, regional affairs and international energy and economic policies; monitor foreign policy legislation; hold conferences, seminars and debates to expand public interest in international issues and promote an understanding of U.S. foreign policy and international affairs; publish journals, newsletters and other materials addressing foreign policy issues; and engage in other activities relating to foreign policy and diplomacy."
Goodwill promotion,ST030000,International relations,Level 2,International relations,Goodwill promotion,,,"Projects to promote international understanding through the exchange of ideas, arts, and culture;  and other activities that enable people to develop an appreciation for other societies, their traditions and culture."
International development,ST040000,International relations,Level 2,International relations,International development,,,"Multipurpose projects that plan, develop and implement programs which provide technical assistance, training and material resources to support the capacity-building efforts of developing nations with a focus on areas such as agricultural and rural development, health, education, social welfare, small business development and industrial growth which facilitate the host country's ability to provide for the basic needs of its people; examples are Africare and the Committee for International Development."
International economics and trade,ST050000,International relations,Level 2,International relations,International economics and trade,,,"Promotion, study, and regulation of world trade and the international trade and investment position of certain countries. Services may include analyses of the competitiveness of specific industries, development of trade policies, negotiating market access for companies and promoting exports through trade missions, shows and fairs in major overseas markets. Use For: Globalization."
International exchange,ST060000,International relations,Level 2,International relations,International exchange,,,"International living experiences for individuals and families by arranging job exchanges, residence exchanges and other similar opportunities. See Also: Arts exchange and Educational exchange."
Multilateral cooperation,ST070000,International relations,Level 2,International relations,Multilateral cooperation,,,"Activities of projects or organizations whose members are autonomous nations who have joined together on a voluntary basis to work for common economic, political, and humanitarian goals; to develop alliances for mutual defense and support; to establish and enforce international laws; and to resolve international disputes; as the United Nations Association."
International peace and security,ST080000,International relations,Level 2,International relations,International peace and security,,,"Promotion of harmony and understanding among nations either globally or in a particular region of the world. Includes utilization of conferences, seminars, workshops, symposia, publications, radio and television programs and other public awareness vehicles; outreach and advocacy efforts; public policy research projects; information databases; and other activities that promote international peace and security. Use this term for activities that promote international peace in a general way or which have specific programs devoted to international peace and security other than those broken out at a lower level."
Arms control,ST080100,International relations,Level 3,International relations,International peace and security,Arms control,,"Promoting control of nuclear, biological, chemical and conventional weapons development and proliferation. See Also: Foreign policy."
Arms trafficking,ST080101,International relations,Level 4,International relations,International peace and security,Arms control,Arms trafficking,"Suppression of the illegal trade in arms, including small arms such as pistols and rifles as well as heavier arms that must be operated by more than one person, such as grenade launchers and anti-aircraft guns, and also ammunition and explosives, especially in politically turbulent areas."
Disarmament,ST080102,International relations,Level 4,International relations,International peace and security,Arms control,Disarmament,"Reduction or elimination of weapons, usually on a national scale in a context of war or insurrection, and usually as part of a peacemaking process or an effort to establish political stability. May include the effort to change a warlike culture and transform a war economy."
Landmines,ST080103,International relations,Level 4,International relations,International peace and security,Arms control,Landmines,"Removal of mines (buried explosive charges triggered when stepped on or driven over) from a post-conflict area to render it safe for reoccupation, as part of a return to peacetime stability and normal economic activities such as agriculture. Because it is slow, expensive and dangerous, and requires specialized equipment or highly trained animals (usually dogs) and human operators, international support is often needed to complete demining in a developing country or a country whose economy has been devastated by war. May include research and development of new methods of demining, training of local deminers, medical and other support for people affected by mines and advocacy for international regulation of the commerce in and use of mines in war."
